success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
true,28386.578,283.86578,441,0.42857143,1.2509031,1.5717137,44.01364
true,33891.516,338.91516,434,0.41013825,1.3006335,1.7809623,33.36606
true,33891.516,338.91516,434,0.41013825,1.3006335,1.7809623,33.36606
true,33891.516,338.91516,434,0.41013825,1.3006335,1.7809623,33.36606
true,33891.516,338.91516,434,0.41013825,1.3006335,1.7809623,33.36606
true,33891.516,338.91516,434,0.41013825,1.3006335,1.7809623,33.36606
true,40528.5,405.28497,429,0.4009324,1.3599073,2.0222197,24.43327
true,40528.5,405.28497,429,0.4009324,1.3599073,2.0222197,24.43327
true,40528.5,405.28497,429,0.4009324,1.3599073,2.0222197,24.43327
true,40528.5,405.28497,429,0.4009324,1.3599073,2.0222197,24.43327
true,40528.5,405.28497,429,0.4009324,1.3599073,2.0222197,24.43327
true,41087.42,410.87424,426,0.38967136,1.3633137,1.964699,25.78816
true,41087.42,410.87424,426,0.38967136,1.3633137,1.964699,25.78816
true,41087.42,410.87424,426,0.38967136,1.3633137,1.964699,25.78816
true,41087.42,410.87424,426,0.38967136,1.3633137,1.964699,25.78816
true,41087.42,410.87424,426,0.38967136,1.3633137,1.964699,25.78816
true,42047.89,420.4789,421,0.38717338,1.374466,1.9888564,29.64327
true,42047.89,420.4789,421,0.38717338,1.374466,1.9888564,29.64327
true,42047.89,420.4789,421,0.38717338,1.374466,1.9888564,29.64327
true,42047.89,420.4789,421,0.38717338,1.374466,1.9888564,29.64327
true,42047.89,420.4789,421,0.38717338,1.374466,1.9888564,29.64327
true,12664.016,126.64015,1464,0.39617488,1.0304192,0.2029548,165.72223
true,12664.016,126.64015,1464,0.39617488,1.0304192,0.2029548,165.72223
true,12664.016,126.64015,1464,0.39617488,1.0304192,0.2029548,165.72223
true,12664.016,126.64015,1464,0.39617488,1.0304192,0.2029548,165.72223
true,12664.016,126.64015,1464,0.39617488,1.0304192,0.2029548,165.72223
true,22723.656,227.23656,1390,0.37841725,1.0563098,0.3596718,86.19835
true,22723.656,227.23656,1390,0.37841725,1.0563098,0.3596718,86.19835
true,22723.656,227.23656,1390,0.37841725,1.0563098,0.3596718,86.19835
true,22723.656,227.23656,1390,0.37841725,1.0563098,0.3596718,86.19835
true,22723.656,227.23656,1390,0.37841725,1.0563098,0.3596718,86.19835
true,18004.75,180.0475,1346,0.3625557,1.0451733,0.2822368,119.476746
true,18004.75,180.0475,1346,0.3625557,1.0451733,0.2822368,119.476746
true,18004.75,180.0475,1346,0.3625557,1.0451733,0.2822368,119.476746
true,18004.75,180.0475,1346,0.3625557,1.0451733,0.2822368,119.476746
true,18004.75,180.0475,1346,0.3625557,1.0451733,0.2822368,119.476746
true,9052.375,90.52375,1309,0.35141328,1.0230582,0.14438492,303.52264
true,9052.375,90.52375,1309,0.35141328,1.0230582,0.14438492,303.52264
true,9052.375,90.52375,1309,0.35141328,1.0230582,0.14438492,303.52264
true,9052.375,90.52375,1309,0.35141328,1.0230582,0.14438492,303.52264
true,9052.375,90.52375,1309,0.35141328,1.0230582,0.14438492,303.52264
true,24030.234,240.30235,1296,0.35262346,1.0618958,0.3720596,91.24358
true,24030.234,240.30235,1296,0.35262346,1.0618958,0.3720596,91.24358
true,24030.234,240.30235,1296,0.35262346,1.0618958,0.3720596,91.24358
true,24030.234,240.30235,1296,0.35262346,1.0618958,0.3720596,91.24358
true,24030.234,240.30235,1296,0.35262346,1.0618958,0.3720596,91.24358
true,33294.78,332.9478,1309,0.40106952,1.0913152,0.5932836,57.62056
true,33294.78,332.9478,1309,0.40106952,1.0913152,0.5932836,57.62056
true,33294.78,332.9478,1309,0.40106952,1.0913152,0.5932836,57.62056
true,33294.78,332.9478,1309,0.40106952,1.0913152,0.5932836,57.62056
true,33294.78,332.9478,1309,0.40106952,1.0913152,0.5932836,57.62056
true,38379.563,383.79562,1246,0.38202247,1.1078649,0.67254186,54.973976
true,38379.563,383.79562,1246,0.38202247,1.1078649,0.67254186,54.973976
true,38379.563,383.79562,1246,0.38202247,1.1078649,0.67254186,54.973976
true,38379.563,383.79562,1246,0.38202247,1.1078649,0.67254186,54.973976
true,38379.563,383.79562,1246,0.38202247,1.1078649,0.67254186,54.973976
true,31042.64,310.4264,1208,0.36589405,1.0879395,0.5383935,77.59033
true,31042.64,310.4264,1208,0.36589405,1.0879395,0.5383935,77.59033
true,31042.64,310.4264,1208,0.36589405,1.0879395,0.5383935,77.59033
true,31042.64,310.4264,1208,0.36589405,1.0879395,0.5383935,77.59033
true,31042.64,310.4264,1208,0.36589405,1.0879395,0.5383935,77.59033
true,25077.406,250.77408,1176,0.35544217,1.0721099,0.44113287,99.00158
true,25077.406,250.77408,1176,0.35544217,1.0721099,0.44113287,99.00158
true,25077.406,250.77408,1176,0.35544217,1.0721099,0.44113287,99.00158
true,25077.406,250.77408,1176,0.35544217,1.0721099,0.44113287,99.00158
true,25077.406,250.77408,1176,0.35544217,1.0721099,0.44113287,99.00158
true,39350.266,393.50266,1166,0.35591766,1.1141874,0.66889215,55.60794
true,39350.266,393.50266,1166,0.35591766,1.1141874,0.66889215,55.60794
true,39350.266,393.50266,1166,0.35591766,1.1141874,0.66889215,55.60794
true,39350.266,393.50266,1166,0.35591766,1.1141874,0.66889215,55.60794
true,39350.266,393.50266,1166,0.35591766,1.1141874,0.66889215,55.60794
true,41096.47,410.9647,885,0.41355932,1.1701993,1.0751954,38.232597
true,41096.47,410.9647,885,0.41355932,1.1701993,1.0751954,38.232597
true,41096.47,410.9647,885,0.41355932,1.1701993,1.0751954,38.232597
true,41096.47,410.9647,885,0.41355932,1.1701993,1.0751954,38.232597
true,41096.47,410.9647,885,0.41355932,1.1701993,1.0751954,38.232597
true,36340.813,363.40814,856,0.38901868,1.1513909,0.93023753,43.567028
true,36340.813,363.40814,856,0.38901868,1.1513909,0.93023753,43.567028
true,36340.813,363.40814,856,0.38901868,1.1513909,0.93023753,43.567028
true,36340.813,363.40814,856,0.38901868,1.1513909,0.93023753,43.567028
true,36340.813,363.40814,856,0.38901868,1.1513909,0.93023753,43.567028
true,32610.61,326.1061,835,0.3736527,1.136452,0.8210737,52.738018
true,32610.61,326.1061,835,0.3736527,1.136452,0.8210737,52.738018
true,32610.61,326.1061,835,0.3736527,1.136452,0.8210737,52.738018
true,32610.61,326.1061,835,0.3736527,1.136452,0.8210737,52.738018
true,32610.61,326.1061,835,0.3736527,1.136452,0.8210737,52.738018
true,34560.89,345.6089,822,0.36618006,1.1461165,0.8692575,50.532703
true,34560.89,345.6089,822,0.36618006,1.1461165,0.8692575,50.532703
true,34560.89,345.6089,822,0.36618006,1.1461165,0.8692575,50.532703
true,34560.89,345.6089,822,0.36618006,1.1461165,0.8692575,50.532703
true,34560.89,345.6089,822,0.36618006,1.1461165,0.8692575,50.532703
true,41334.313,413.34314,817,0.3659731,1.1759797,1.0168208,43.702206
true,41334.313,413.34314,817,0.3659731,1.1759797,1.0168208,43.702206
true,41334.313,413.34314,817,0.3659731,1.1759797,1.0168208,43.702206
true,41334.313,413.34314,817,0.3659731,1.1759797,1.0168208,43.702206
true,41334.313,413.34314,817,0.3659731,1.1759797,1.0168208,43.702206
true,31482.89,314.8289,477,0.4255765,1.2567191,1.6048776,34.41372
true,31482.89,314.8289,477,0.4255765,1.2567191,1.6048776,34.41372
true,31482.89,314.8289,477,0.4255765,1.2567191,1.6048776,34.41372
true,31482.89,314.8289,477,0.4255765,1.2567191,1.6048776,34.41372
true,31482.89,314.8289,477,0.4255765,1.2567191,1.6048776,34.41372
true,37930.453,379.30453,470,0.40638298,1.3090776,1.8239539,27.736546
true,37930.453,379.30453,470,0.40638298,1.3090776,1.8239539,27.736546
true,37930.453,379.30453,470,0.40638298,1.3090776,1.8239539,27.736546
true,37930.453,379.30453,470,0.40638298,1.3090776,1.8239539,27.736546
true,37930.453,379.30453,470,0.40638298,1.3090776,1.8239539,27.736546
true,43536.938,435.3694,463,0.39524838,1.3551252,2.003588,20.243977
true,43536.938,435.3694,463,0.39524838,1.3551252,2.003588,20.243977
true,43536.938,435.3694,463,0.39524838,1.3551252,2.003588,20.243977
true,43536.938,435.3694,463,0.39524838,1.3551252,2.003588,20.243977
true,43536.938,435.3694,463,0.39524838,1.3551252,2.003588,20.243977
true,44500.188,445.0019,461,0.38394794,1.36072,1.9605902,20.22583
true,44500.188,445.0019,461,0.38394794,1.36072,1.9605902,20.22583
true,44500.188,445.0019,461,0.38394794,1.36072,1.9605902,20.22583
true,44500.188,445.0019,461,0.38394794,1.36072,1.9605902,20.22583
true,44500.188,445.0019,461,0.38394794,1.36072,1.9605902,20.22583
true,46993.78,469.9378,457,0.38293216,1.3834295,2.0366263,22.061832
true,46993.78,469.9378,457,0.38293216,1.3834295,2.0366263,22.061832
true,46993.78,469.9378,457,0.38293216,1.3834295,2.0366263,22.061832
true,46993.78,469.9378,457,0.38293216,1.3834295,2.0366263,22.061832
true,46993.78,469.9378,457,0.38293216,1.3834295,2.0366263,22.061832
true,16294.672,162.94672,1531,0.3945134,1.0376028,0.24981165,159.69003
true,16294.672,162.94672,1531,0.3945134,1.0376028,0.24981165,159.69003
true,16294.672,162.94672,1531,0.3945134,1.0376028,0.24981165,159.69003
true,16294.672,162.94672,1531,0.3945134,1.0376028,0.24981165,159.69003
true,16294.672,162.94672,1531,0.3945134,1.0376028,0.24981165,159.69003
true,22552.578,225.52579,1450,0.3737931,1.0535598,0.34258735,86.76455
true,22552.578,225.52579,1450,0.3737931,1.0535598,0.34258735,86.76455
true,22552.578,225.52579,1450,0.3737931,1.0535598,0.34258735,86.76455
true,22552.578,225.52579,1450,0.3737931,1.0535598,0.34258735,86.76455
true,22552.578,225.52579,1450,0.3737931,1.0535598,0.34258735,86.76455
true,16990.875,169.90875,1404,0.3568376,1.0408162,0.2554521,115.70055
true,16990.875,169.90875,1404,0.3568376,1.0408162,0.2554521,115.70055
true,16990.875,169.90875,1404,0.3568376,1.0408162,0.2554521,115.70055
true,16990.875,169.90875,1404,0.3568376,1.0408162,0.2554521,115.70055
true,16990.875,169.90875,1404,0.3568376,1.0408162,0.2554521,115.70055
true,9047.266,90.47266,1362,0.34508076,1.0221678,0.13856584,306.7064
true,9047.266,90.47266,1362,0.34508076,1.0221678,0.13856584,306.7064
true,9047.266,90.47266,1362,0.34508076,1.0221678,0.13856584,306.7064
true,9047.266,90.47266,1362,0.34508076,1.0221678,0.13856584,306.7064
true,9047.266,90.47266,1362,0.34508076,1.0221678,0.13856584,306.7064
true,24918.125,249.18124,1349,0.34618235,1.0617912,0.3694574,79.98359
true,24918.125,249.18124,1349,0.34618235,1.0617912,0.3694574,79.98359
true,24918.125,249.18124,1349,0.34618235,1.0617912,0.3694574,79.98359
true,24918.125,249.18124,1349,0.34618235,1.0617912,0.3694574,79.98359
true,24918.125,249.18124,1349,0.34618235,1.0617912,0.3694574,79.98359
true,32725.578,327.25577,1379,0.39811456,1.0851846,0.5543031,65.1627
true,32725.578,327.25577,1379,0.39811456,1.0851846,0.5543031,65.1627
true,32725.578,327.25577,1379,0.39811456,1.0851846,0.5543031,65.1627
true,32725.578,327.25577,1379,0.39811456,1.0851846,0.5543031,65.1627
true,32725.578,327.25577,1379,0.39811456,1.0851846,0.5543031,65.1627
true,36291.89,362.9189,1310,0.3778626,1.0967435,0.6061025,54.754837
true,36291.89,362.9189,1310,0.3778626,1.0967435,0.6061025,54.754837
true,36291.89,362.9189,1310,0.3778626,1.0967435,0.6061025,54.754837
true,36291.89,362.9189,1310,0.3778626,1.0967435,0.6061025,54.754837
true,36291.89,362.9189,1310,0.3778626,1.0967435,0.6061025,54.754837
true,27314.734,273.14734,1270,0.3598425,1.0732322,0.4512655,80.49646
true,27314.734,273.14734,1270,0.3598425,1.0732322,0.4512655,80.49646
true,27314.734,273.14734,1270,0.3598425,1.0732322,0.4512655,80.49646
true,27314.734,273.14734,1270,0.3598425,1.0732322,0.4512655,80.49646
true,27314.734,273.14734,1270,0.3598425,1.0732322,0.4512655,80.49646
true,22611.688,226.11687,1233,0.34955394,1.0619451,0.37981698,114.57816
true,22611.688,226.11687,1233,0.34955394,1.0619451,0.37981698,114.57816
true,22611.688,226.11687,1233,0.34955394,1.0619451,0.37981698,114.57816
true,22611.688,226.11687,1233,0.34955394,1.0619451,0.37981698,114.57816
true,22611.688,226.11687,1233,0.34955394,1.0619451,0.37981698,114.57816
true,37369.83,373.69827,1223,0.3499591,1.1034132,0.6054367,59.598125
true,37369.83,373.69827,1223,0.3499591,1.1034132,0.6054367,59.598125
true,37369.83,373.69827,1223,0.3499591,1.1034132,0.6054367,59.598125
true,37369.83,373.69827,1223,0.3499591,1.1034132,0.6054367,59.598125
true,37369.83,373.69827,1223,0.3499591,1.1034132,0.6054367,59.598125
true,33543.156,335.43155,932,0.4055794,1.1302841,0.83663106,48.404713
true,33543.156,335.43155,932,0.4055794,1.1302841,0.83663106,48.404713
true,33543.156,335.43155,932,0.4055794,1.1302841,0.83663106,48.404713
true,33543.156,335.43155,932,0.4055794,1.1302841,0.83663106,48.404713
true,33543.156,335.43155,932,0.4055794,1.1302841,0.83663106,48.404713
true,28802.234,288.02234,900,0.38111112,1.1127784,0.7042623,56.006752
true,28802.234,288.02234,900,0.38111112,1.1127784,0.7042623,56.006752
true,28802.234,288.02234,900,0.38111112,1.1127784,0.7042623,56.006752
true,28802.234,288.02234,900,0.38111112,1.1127784,0.7042623,56.006752
true,28802.234,288.02234,900,0.38111112,1.1127784,0.7042623,56.006752
true,24690.328,246.90327,878,0.36560366,1.0970303,0.5945784,75.0728
true,24690.328,246.90327,878,0.36560366,1.0970303,0.5945784,75.0728
true,24690.328,246.90327,878,0.36560366,1.0970303,0.5945784,75.0728
true,24690.328,246.90327,878,0.36560366,1.0970303,0.5945784,75.0728
true,24690.328,246.90327,878,0.36560366,1.0970303,0.5945784,75.0728
true,29878.61,298.7861,863,0.35921204,1.119535,0.71885973,63.97011
true,29878.61,298.7861,863,0.35921204,1.119535,0.71885973,63.97011
true,29878.61,298.7861,863,0.35921204,1.119535,0.71885973,63.97011
true,29878.61,298.7861,863,0.35921204,1.119535,0.71885973,63.97011
true,29878.61,298.7861,863,0.35921204,1.119535,0.71885973,63.97011
true,37289.03,372.89032,857,0.35822636,1.1501722,0.8752435,51.258827
true,37289.03,372.89032,857,0.35822636,1.1501722,0.8752435,51.258827
true,37289.03,372.89032,857,0.35822636,1.1501722,0.8752435,51.258827
true,37289.03,372.89032,857,0.35822636,1.1501722,0.8752435,51.258827
true,37289.03,372.89032,857,0.35822636,1.1501722,0.8752435,51.258827
true,27943.172,279.43173,508,0.41929135,1.2084947,1.3251554,40.87655
true,27943.172,279.43173,508,0.41929135,1.2084947,1.3251554,40.87655
true,27943.172,279.43173,508,0.41929135,1.2084947,1.3251554,40.87655
true,27943.172,279.43173,508,0.41929135,1.2084947,1.3251554,40.87655
true,27943.172,279.43173,508,0.41929135,1.2084947,1.3251554,40.87655
true,35402.984,354.02985,501,0.4011976,1.2639861,1.5820059,31.521692
true,35402.984,354.02985,501,0.4011976,1.2639861,1.5820059,31.521692
true,35402.984,354.02985,501,0.4011976,1.2639861,1.5820059,31.521692
true,35402.984,354.02985,501,0.4011976,1.2639861,1.5820059,31.521692
true,35402.984,354.02985,501,0.4011976,1.2639861,1.5820059,31.521692
true,39722.25,397.2225,494,0.39068827,1.2964704,1.7152919,23.840513
true,39722.25,397.2225,494,0.39068827,1.2964704,1.7152919,23.840513
true,39722.25,397.2225,494,0.39068827,1.2964704,1.7152919,23.840513
true,39722.25,397.2225,494,0.39068827,1.2964704,1.7152919,23.840513
true,39722.25,397.2225,494,0.39068827,1.2964704,1.7152919,23.840513
true,41050.906,410.50906,492,0.3800813,1.3046387,1.6979983,23.54317
true,41050.906,410.50906,492,0.3800813,1.3046387,1.6979983,23.54317
true,41050.906,410.50906,492,0.3800813,1.3046387,1.6979983,23.54317
true,41050.906,410.50906,492,0.3800813,1.3046387,1.6979983,23.54317
true,41050.906,410.50906,492,0.3800813,1.3046387,1.6979983,23.54317
true,43464.047,434.64044,487,0.3778234,1.3244807,1.7698554,25.376907
true,43464.047,434.64044,487,0.3778234,1.3244807,1.7698554,25.376907
true,43464.047,434.64044,487,0.3778234,1.3244807,1.7698554,25.376907
true,43464.047,434.64044,487,0.3778234,1.3244807,1.7698554,25.376907
true,43464.047,434.64044,487,0.3778234,1.3244807,1.7698554,25.376907
true,15595.984,155.95984,1584,0.39267677,1.034875,0.23191643,150.45326
true,15595.984,155.95984,1584,0.39267677,1.034875,0.23191643,150.45326
true,15595.984,155.95984,1584,0.39267677,1.034875,0.23191643,150.45326
true,15595.984,155.95984,1584,0.39267677,1.034875,0.23191643,150.45326
true,15595.984,155.95984,1584,0.39267677,1.034875,0.23191643,150.45326
true,24109.39,241.0939,1498,0.37383178,1.055665,0.35527617,80.51421
true,24109.39,241.0939,1498,0.37383178,1.055665,0.35527617,80.51421
true,24109.39,241.0939,1498,0.37383178,1.055665,0.35527617,80.51421
true,24109.39,241.0939,1498,0.37383178,1.055665,0.35527617,80.51421
true,24109.39,241.0939,1498,0.37383178,1.055665,0.35527617,80.51421
true,19124.875,191.24875,1447,0.35798204,1.0448397,0.2797408,82.02984
true,19124.875,191.24875,1447,0.35798204,1.0448397,0.2797408,82.02984
true,19124.875,191.24875,1447,0.35798204,1.0448397,0.2797408,82.02984
true,19124.875,191.24875,1447,0.35798204,1.0448397,0.2797408,82.02984
true,19124.875,191.24875,1447,0.35798204,1.0448397,0.2797408,82.02984
true,14370.125,143.70125,1406,0.3485064,1.0343704,0.21318229,158.06815
true,14370.125,143.70125,1406,0.3485064,1.0343704,0.21318229,158.06815
true,14370.125,143.70125,1406,0.3485064,1.0343704,0.21318229,158.06815
true,14370.125,143.70125,1406,0.3485064,1.0343704,0.21318229,158.06815
true,14370.125,143.70125,1406,0.3485064,1.0343704,0.21318229,158.06815
true,25656.531,256.5653,1389,0.34557235,1.0618858,0.36911756,76.60434
true,25656.531,256.5653,1389,0.34557235,1.0618858,0.36911756,76.60434
true,25656.531,256.5653,1389,0.34557235,1.0618858,0.36911756,76.60434
true,25656.531,256.5653,1389,0.34557235,1.0618858,0.36911756,76.60434
true,25656.531,256.5653,1389,0.34557235,1.0618858,0.36911756,76.60434
true,34403.61,344.0361,1430,0.3979021,1.0869403,0.56447285,54.12583
true,34403.61,344.0361,1430,0.3979021,1.0869403,0.56447285,54.12583
true,34403.61,344.0361,1430,0.3979021,1.0869403,0.56447285,54.12583
true,34403.61,344.0361,1430,0.3979021,1.0869403,0.56447285,54.12583
true,34403.61,344.0361,1430,0.3979021,1.0869403,0.56447285,54.12583
true,40193.047,401.93048,1357,0.38025054,1.1044364,0.6506702,46.938156
true,40193.047,401.93048,1357,0.38025054,1.1044364,0.6506702,46.938156
true,40193.047,401.93048,1357,0.38025054,1.1044364,0.6506702,46.938156
true,40193.047,401.93048,1357,0.38025054,1.1044364,0.6506702,46.938156
true,40193.047,401.93048,1357,0.38025054,1.1044364,0.6506702,46.938156
true,31895.734,318.95737,1312,0.36356708,1.083736,0.5122738,52.506626
true,31895.734,318.95737,1312,0.36356708,1.083736,0.5122738,52.506626
true,31895.734,318.95737,1312,0.36356708,1.083736,0.5122738,52.506626
true,31895.734,318.95737,1312,0.36356708,1.083736,0.5122738,52.506626
true,31895.734,318.95737,1312,0.36356708,1.083736,0.5122738,52.506626
true,30586.266,305.86267,1275,0.3552941,1.0821357,0.49737394,74.626434
true,30586.266,305.86267,1275,0.3552941,1.0821357,0.49737394,74.626434
true,30586.266,305.86267,1275,0.3552941,1.0821357,0.49737394,74.626434
true,30586.266,305.86267,1275,0.3552941,1.0821357,0.49737394,74.626434
true,30586.266,305.86267,1275,0.3552941,1.0821357,0.49737394,74.626434
true,40555.234,405.55234,1262,0.3518225,1.1094999,0.63696957,51.445442
true,40555.234,405.55234,1262,0.3518225,1.1094999,0.63696957,51.445442
true,40555.234,405.55234,1262,0.3518225,1.1094999,0.63696957,51.445442
true,40555.234,405.55234,1262,0.3518225,1.1094999,0.63696957,51.445442
true,40555.234,405.55234,1262,0.3518225,1.1094999,0.63696957,51.445442
true,37343.64,373.4364,977,0.40839303,1.1401317,0.89565074,41.49199
true,37343.64,373.4364,977,0.40839303,1.1401317,0.89565074,41.49199
true,37343.64,373.4364,977,0.40839303,1.1401317,0.89565074,41.49199
true,37343.64,373.4364,977,0.40839303,1.1401317,0.89565074,41.49199
true,37343.64,373.4364,977,0.40839303,1.1401317,0.89565074,41.49199
true,33186.58,331.86578,943,0.38600212,1.1257938,0.78126067,47.65157
true,33186.58,331.86578,943,0.38600212,1.1257938,0.78126067,47.65157
true,33186.58,331.86578,943,0.38600212,1.1257938,0.78126067,47.65157
