min_amplitude_mult,min_volume_mult,max_sombra_pct,lookback_amplitude,horario_inicio,minuto_inicio,horario_fim,minuto_fim,horario_fechamento,minuto_fechamento,sl_atr_mult,tp_atr_mult,usar_trailing,success,total_return,total_return_pct,total_trades,win_rate,profit_factor,sharpe_ratio,max_drawdown_pct
1,0,0,15,10,0,14,0,15,0,2,2,true,true,-1456.3125,-14.563126,14,0.2857143,0.52739185,-3.8410127,0
1,0,0,30,10,0,14,0,15,0,2,2,false,true,-2437.3125,-24.373125,14,0.21428572,0.52871156,-4.4199996,364.18118
1,0,0,30,10,0,14,0,15,0,2,2,true,true,-1456.3125,-14.563126,14,0.2857143,0.52739185,-3.8410127,0
1,0,0,5,10,0,14,0,15,0,3,2,false,true,2715.2031,27.15203,14,0.5,1.7658808,3.6327586,72.54876
1,0,0,5,10,0,14,0,15,0,3,2,true,true,2716.3594,27.163595,14,0.35714287,1.9137771,3.8602664,57.558495
1,0,0,15,10,0,14,0,15,0,3,2,false,true,2715.2031,27.15203,14,0.5,1.7658808,3.6327586,72.54876
1,0,0,15,10,0,14,0,15,0,3,2,true,true,2716.3594,27.163595,14,0.35714287,1.9137771,3.8602664,57.558495
1,0,0,30,10,0,14,0,15,0,3,2,false,true,2715.2031,27.15203,14,0.5,1.7658808,3.6327586,72.54876
1,0,0,30,10,0,14,0,15,0,3,2,true,true,2716.3594,27.163595,14,0.35714287,1.9137771,3.8602664,57.558495
1,1.5,0,5,10,0,14,0,15,0,1,2,false,true,1985.9688,19.859688,6,0.6666667,5.6887264,12.920644,11.886517
1,1.5,0,5,10,0,14,0,15,0,1,2,true,true,157.59375,1.5759375,6,0.6666667,1.5297269,2.9303951,156.861
1,1.5,0,15,10,0,14,0,15,0,1,2,false,true,1985.9688,19.859688,6,0.6666667,5.6887264,12.920644,11.886517
1,1.5,0,15,10,0,14,0,15,0,1,2,true,true,157.59375,1.5759375,6,0.6666667,1.5297269,2.9303951,156.861
1,1.5,0,30,10,0,14,0,15,0,1,2,false,true,1985.9688,19.859688,6,0.6666667,5.6887264,12.920644,11.886517
1,1.5,0,30,10,0,14,0,15,0,1,2,true,true,157.59375,1.5759375,6,0.6666667,1.5297269,2.9303951,156.861
1,1.5,0,5,10,0,14,0,15,0,2,2,false,true,-784.8594,-7.8485937,6,0.33333334,0.636831,-3.3707845,0
1,1.5,0,5,10,0,14,0,15,0,2,2,true,true,713.84375,7.1384377,6,0.5,1.8252529,3.8297312,52.532505
1,1.5,0,15,10,0,14,0,15,0,2,2,false,true,-784.8594,-7.8485937,6,0.33333334,0.636831,-3.3707845,0
1,1.5,0,15,10,0,14,0,15,0,2,2,true,true,713.84375,7.1384377,6,0.5,1.8252529,3.8297312,52.532505
1,1.5,0,30,10,0,14,0,15,0,2,2,false,true,-784.8594,-7.8485937,6,0.33333334,0.636831,-3.3707845,0
1,1.5,0,30,10,0,14,0,15,0,2,2,true,true,713.84375,7.1384377,6,0.5,1.8252529,3.8297312,52.532505
1,1.5,0,5,10,0,14,0,15,0,3,2,false,true,1015.3281,10.153281,6,0.6666667,1.8167855,3.8410404,122.43117
1,1.5,0,5,10,0,14,0,15,0,3,2,true,true,-55.96875,-0.5596875,6,0.33333334,0.97133183,-0.20017217,0
1,1.5,0,15,10,0,14,0,15,0,3,2,false,true,1015.3281,10.153281,6,0.6666667,1.8167855,3.8410404,122.43117
1,1.5,0,15,10,0,14,0,15,0,3,2,true,true,-55.96875,-0.5596875,6,0.33333334,0.97133183,-0.20017217,0
1,1.5,0,30,10,0,14,0,15,0,3,2,false,true,1015.3281,10.153281,6,0.6666667,1.8167855,3.8410404,122.43117
1,1.5,0,30,10,0,14,0,15,0,3,2,true,true,-55.96875,-0.5596875,6,0.33333334,0.97133183,-0.20017217,0
1,3,0,5,10,0,14,0,15,0,1,2,false,true,468.125,4.68125,1,1,0,0,0
1,3,0,5,10,0,14,0,15,0,1,2,true,true,109.796875,1.0979688,1,1,0,0,0
1,3,0,15,10,0,14,0,15,0,1,2,false,true,468.125,4.68125,1,1,0,0,0
1,3,0,15,10,0,14,0,15,0,1,2,true,true,109.796875,1.0979688,1,1,0,0,0
1,3,0,30,10,0,14,0,15,0,1,2,false,true,468.125,4.68125,1,1,0,0,0
1,3,0,30,10,0,14,0,15,0,1,2,true,true,109.796875,1.0979688,1,1,0,0,0
1,3,0,5,10,0,14,0,15,0,2,2,false,true,936.28125,9.362812,1,1,0,0,0
1,3,0,5,10,0,14,0,15,0,2,2,true,true,936.28125,9.362812,1,1,0,0,0
1,3,0,15,10,0,14,0,15,0,2,2,false,true,936.28125,9.362812,1,1,0,0,0
1,3,0,15,10,0,14,0,15,0,2,2,true,true,936.28125,9.362812,1,1,0,0,0
1,3,0,30,10,0,14,0,15,0,2,2,false,true,936.28125,9.362812,1,1,0,0,0
1,3,0,30,10,0,14,0,15,0,2,2,true,true,936.28125,9.362812,1,1,0,0,0
1,3,0,5,10,0,14,0,15,0,3,2,false,true,1404.4063,14.044063,1,1,0,0,0
1,3,0,5,10,0,14,0,15,0,3,2,true,true,1404.4063,14.044063,1,1,0,0,0
1,3,0,15,10,0,14,0,15,0,3,2,false,true,1404.4063,14.044063,1,1,0,0,0
1,3,0,15,10,0,14,0,15,0,3,2,true,true,1404.4063,14.044063,1,1,0,0,0
1,3,0,30,10,0,14,0,15,0,3,2,false,true,1404.4063,14.044063,1,1,0,0,0
1,3,0,30,10,0,14,0,15,0,3,2,true,true,1404.4063,14.044063,1,1,0,0,0
1,0,0.25,5,9,0,14,0,15,0,1,2,false,true,5930.961,59.30961,3258,0.34407613,1.0105555,0.07352878,226.66685
1,0,0.25,5,9,0,14,0,15,0,1,2,true,true,-276746.7,-2767.467,3804,0.29284963,0.44506153,-5.018016,66119.79
1,0,0.25,15,9,0,14,0,15,0,1,2,false,true,5930.961,59.30961,3258,0.34407613,1.0105555,0.07352878,226.66685
1,0,0.25,15,9,0,14,0,15,0,1,2,true,true,-276746.7,-2767.467,3804,0.29284963,0.44506153,-5.018016,66119.79
1,0,0.25,30,9,0,14,0,15,0,1,2,false,true,6241.8203,62.418205,3257,0.34418178,1.0111152,0.07740206,218.62517
1,0,0.25,30,9,0,14,0,15,0,1,2,true,true,-276581.5,-2765.815,3803,0.29292664,0.445209,-5.015785,47428.188
1,0,0.25,5,9,0,14,0,15,0,2,2,false,true,-4851,-48.51,2028,0.3959566,0.9917937,-0.055957485,7733.329
1,0,0.25,5,9,0,14,0,15,0,2,2,true,true,-18843.125,-188.43124,2492,0.3788122,0.9637453,-0.22491297,1499.5725
1,0,0.25,15,9,0,14,0,15,0,2,2,false,true,-4851,-48.51,2028,0.3959566,0.9917937,-0.055957485,7733.329
1,0,0.25,15,9,0,14,0,15,0,2,2,true,true,-18843.125,-188.43124,2492,0.3788122,0.9637453,-0.22491297,1499.5725
1,0,0.25,30,9,0,14,0,15,0,2,2,false,true,-4977.5625,-49.775623,2028,0.3959566,0.9915813,-0.05741209,10285.167
1,0,0.25,30,9,0,14,0,15,0,2,2,true,true,-18378.703,-183.78703,2491,0.37896428,0.9646072,-0.21944591,1294.0637
1,0,0.25,5,9,0,14,0,15,0,3,2,false,true,12068.0625,120.68063,1514,0.44583884,1.0224353,0.14755298,240.87347
1,0,0.25,5,9,0,14,0,15,0,3,2,true,true,27582.813,275.82813,1797,0.40901503,1.0533262,0.32702643,91.031906
1,0,0.25,15,9,0,14,0,15,0,3,2,false,true,12068.0625,120.68063,1514,0.44583884,1.0224353,0.14755298,240.87347
1,0,0.25,15,9,0,14,0,15,0,3,2,true,true,27582.813,275.82813,1797,0.40901503,1.0533262,0.32702643,91.031906
1,0,0.25,30,9,0,14,0,15,0,3,2,false,true,12755.297,127.55297,1513,0.44613352,1.0237433,0.15603463,229.23177
1,0,0.25,30,9,0,14,0,15,0,3,2,true,true,27656.813,276.5681,1797,0.40901503,1.053477,0.32791862,90.80763
1,1.5,0.25,5,9,0,14,0,15,0,1,2,false,true,-99.11719,-0.9911719,1539,0.34048083,0.99962914,-0.002619011,269.79834
1,1.5,0.25,5,9,0,14,0,15,0,1,2,true,true,-124165.29,-1241.6528,1630,0.2852761,0.42893878,-5.32021,0
1,1.5,0.25,15,9,0,14,0,15,0,1,2,false,true,-99.11719,-0.9911719,1539,0.34048083,0.99962914,-0.002619011,269.79834
1,1.5,0.25,15,9,0,14,0,15,0,1,2,true,true,-124165.29,-1241.6528,1630,0.2852761,0.42893878,-5.32021,0
1,1.5,0.25,30,9,0,14,0,15,0,1,2,false,true,211.74219,2.1174219,1538,0.3407022,1.0007939,0.005597917,250.82797
1,1.5,0.25,30,9,0,14,0,15,0,1,2,true,true,-124000.086,-1240.0009,1629,0.2854512,0.42926493,-5.3150187,0
1,1.5,0.25,5,9,0,14,0,15,0,2,2,false,true,11573.078,115.73079,1198,0.38731217,1.0322661,0.22038536,159.60745
1,1.5,0.25,5,9,0,14,0,15,0,2,2,true,true,-3611.0156,-36.110157,1313,0.36557502,0.98744076,-0.07814599,782.5382
1,1.5,0.25,15,9,0,14,0,15,0,2,2,false,true,11573.078,115.73079,1198,0.38731217,1.0322661,0.22038536,159.60745
1,1.5,0.25,15,9,0,14,0,15,0,2,2,true,true,-3611.0156,-36.110157,1313,0.36557502,0.98744076,-0.07814599,782.5382
1,1.5,0.25,30,9,0,14,0,15,0,2,2,false,true,12194.797,121.94797,1197,0.38763577,1.0340585,0.23240171,152.57788
1,1.5,0.25,30,9,0,14,0,15,0,2,2,true,true,-3146.5938,-31.465939,1312,0.36585367,0.98903835,-0.06813911,674.78656
1,1.5,0.25,5,9,0,14,0,15,0,3,2,false,true,15434.875,154.34875,1028,0.4455253,1.0411714,0.27332488,137.2795
1,1.5,0.25,5,9,0,14,0,15,0,3,2,true,true,42957.39,429.5739,1089,0.41689622,1.1307669,0.7885153,35.061165
1,1.5,0.25,15,9,0,14,0,15,0,3,2,false,true,15434.875,154.34875,1028,0.4455253,1.0411714,0.27332488,137.2795
1,1.5,0.25,15,9,0,14,0,15,0,3,2,true,true,42957.39,429.5739,1089,0.41689622,1.1307669,0.7885153,35.061165
1,1.5,0.25,30,9,0,14,0,15,0,3,2,false,true,16367.453,163.67453,1027,0.4459591,1.0437679,0.29014722,129.7646
1,1.5,0.25,30,9,0,14,0,15,0,3,2,true,true,43593.016,435.93015,1088,0.41727942,1.1329591,0.80081576,34.567444
1,3,0.25,5,9,0,14,0,15,0,1,2,false,true,11434.453,114.34453,139,0.44604316,1.6434622,3.5456872,23.575413
1,3,0.25,5,9,0,14,0,15,0,1,2,true,true,-7943.078,-79.430786,140,0.34285715,0.4761604,-4.6676908,1183.74
1,3,0.25,15,9,0,14,0,15,0,1,2,false,true,11434.453,114.34453,139,0.44604316,1.6434622,3.5456872,23.575413
1,3,0.25,15,9,0,14,0,15,0,1,2,true,true,-7943.078,-79.430786,140,0.34285715,0.4761604,-4.6676908,1183.74
1,3,0.25,30,9,0,14,0,15,0,1,2,false,true,11434.453,114.34453,139,0.44604316,1.6434622,3.5456872,23.575413
1,3,0.25,30,9,0,14,0,15,0,1,2,true,true,-7943.078,-79.430786,140,0.34285715,0.4761604,-4.6676908,1183.74
1,3,0.25,5,9,0,14,0,15,0,2,2,false,true,15556.781,155.56781,137,0.4452555,1.4542102,2.671246,21.055862
1,3,0.25,5,9,0,14,0,15,0,2,2,true,true,11568.8125,115.68812,138,0.42028984,1.472279,2.4450774,26.499739
1,3,0.25,15,9,0,14,0,15,0,2,2,false,true,15556.781,155.56781,137,0.4452555,1.4542102,2.671246,21.055862
1,3,0.25,15,9,0,14,0,15,0,2,2,true,true,11568.8125,115.68812,138,0.42028984,1.472279,2.4450774,26.499739
1,3,0.25,30,9,0,14,0,15,0,2,2,false,true,15556.781,155.56781,137,0.4452555,1.4542102,2.671246,21.055862
1,3,0.25,30,9,0,14,0,15,0,2,2,true,true,11568.8125,115.68812,138,0.42028984,1.472279,2.4450774,26.499739
1,3,0.25,5,9,0,14,0,15,0,3,2,false,true,23309.906,233.09906,134,0.5074627,1.5917783,3.2102385,12.398466
1,3,0.25,5,9,0,14,0,15,0,3,2,true,true,25749.969,257.4997,134,0.48507464,1.8241972,3.88488,11.178567
1,3,0.25,15,9,0,14,0,15,0,3,2,false,true,23309.906,233.09906,134,0.5074627,1.5917783,3.2102385,12.398466
1,3,0.25,15,9,0,14,0,15,0,3,2,true,true,25749.969,257.4997,134,0.48507464,1.8241972,3.88488,11.178567
1,3,0.25,30,9,0,14,0,15,0,3,2,false,true,23309.906,233.09906,134,0.5074627,1.5917783,3.2102385,12.398466
1,3,0.25,30,9,0,14,0,15,0,3,2,true,true,25749.969,257.4997,134,0.48507464,1.8241972,3.88488,11.178567
1,0,0.25,5,10,0,14,0,15,0,1,2,false,true,4145.9375,41.459377,2417,0.34091848,1.0097438,0.0677907,168.61754
1,0,0.25,5,10,0,14,0,15,0,1,2,true,true,-216168.14,-2161.6814,2851,0.29217818,0.43620092,-5.154027,53875.26
1,0,0.25,15,10,0,14,0,15,0,1,2,false,true,4145.9375,41.459377,2417,0.34091848,1.0097438,0.0677907,168.61754
1,0,0.25,15,10,0,14,0,15,0,1,2,true,true,-216168.14,-2161.6814,2851,0.29217818,0.43620092,-5.154027,53875.26
1,0,0.25,30,10,0,14,0,15,0,1,2,false,true,4456.797,44.56797,2416,0.3410596,1.0104822,0.07289769,165.57082
1,0,0.25,30,10,0,14,0,15,0,1,2,true,true,-216002.94,-2160.0293,2850,0.2922807,0.4363889,-5.1511235,38183.164
1,0,0.25,5,10,0,14,0,15,0,2,2,false,true,4201.3438,42.013435,1555,0.4096463,1.0095277,0.063286096,194.19656
1,0,0.25,5,10,0,14,0,15,0,2,2,true,true,-11679.953,-116.79953,1885,0.39204243,0.9701212,-0.18465559,1307.7626
1,0,0.25,15,10,0,14,0,15,0,2,2,false,true,4201.3438,42.013435,1555,0.4096463,1.0095277,0.063286096,194.19656
1,0,0.25,15,10,0,14,0,15,0,2,2,true,true,-11679.953,-116.79953,1885,0.39204243,0.9701212,-0.18465559,1307.7626
1,0,0.25,30,10,0,14,0,15,0,2,2,false,true,4074.7813,40.747814,1555,0.4096463,1.009238,0.06137211,195.72905
1,0,0.25,30,10,0,14,0,15,0,2,2,true,true,-11215.531,-112.15532,1884,0.39225054,0.97127515,-0.17739515,1106.0824
1,0,0.25,5,10,0,14,0,15,0,3,2,false,true,12567.609,125.676094,1208,0.4660596,1.031404,0.20009232,148.32243
1,0,0.25,5,10,0,14,0,15,0,3,2,true,true,15930.3125,159.30313,1402,0.43081313,1.0399971,0.24602704,89.76694
1,0,0.25,15,10,0,14,0,15,0,3,2,false,true,12567.609,125.676094,1208,0.4660596,1.031404,0.20009232,148.32243
1,0,0.25,15,10,0,14,0,15,0,3,2,true,true,15930.3125,159.30313,1402,0.43081313,1.0399971,0.24602704,89.76694
1,0,0.25,30,10,0,14,0,15,0,3,2,false,true,13254.844,132.54845,1207,0.46644574,1.0331782,0.2111721,141.83578
1,0,0.25,30,10,0,14,0,15,0,3,2,true,true,16004.3125,160.04312,1402,0.43081313,1.0401903,0.24718478,89.438156
1,1.5,0.25,5,10,0,14,0,15,0,1,2,false,true,-3733.4219,-37.334217,1043,0.33173537,0.9805255,-0.13905635,299.45395
1,1.5,0.25,5,10,0,14,0,15,0,1,2,true,true,-94758.09,-947.58093,1101,0.2797457,0.3953163,-5.8597245,276591.56
1,1.5,0.25,15,10,0,14,0,15,0,1,2,false,true,-3733.4219,-37.334217,1043,0.33173537,0.9805255,-0.13905635,299.45395
1,1.5,0.25,15,10,0,14,0,15,0,1,2,true,true,-94758.09,-947.58093,1101,0.2797457,0.3953163,-5.8597245,276591.56
1,1.5,0.25,30,10,0,14,0,15,0,1,2,false,true,-3422.5625,-34.225624,1042,0.33205375,0.98211807,-0.12757379,284.93484
1,1.5,0.25,30,10,0,14,0,15,0,1,2,true,true,-94592.89,-945.92883,1100,0.28,0.39573348,-5.8524723,47836.67
1,1.5,0.25,5,10,0,14,0,15,0,2,2,false,true,17446.484,174.46484,867,0.4013841,1.0668725,0.44746056,96.07759
1,1.5,0.25,5,10,0,14,0,15,0,2,2,true,true,2083.6406,20.836407,923,0.37378114,1.0099711,0.06149535,220.09274
1,1.5,0.25,15,10,0,14,0,15,0,2,2,false,true,17446.484,174.46484,867,0.4013841,1.0668725,0.44746056,96.07759
1,1.5,0.25,15,10,0,14,0,15,0,2,2,true,true,2083.6406,20.836407,923,0.37378114,1.0099711,0.06149535,220.09274
1,1.5,0.25,30,10,0,14,0,15,0,2,2,false,true,18068.203,180.68202,866,0.40184757,1.0694209,0.46389028,93.388695
1,1.5,0.25,30,10,0,14,0,15,0,2,2,true,true,2548.0625,25.480625,922,0.37418655,1.0122207,0.07526898,211.52785
1,1.5,0.25,5,10,0,14,0,15,0,3,2,false,true,20641.344,206.41344,773,0.461837,1.0757504,0.48865923,105.256805
1,1.5,0.25,5,10,0,14,0,15,0,3,2,true,true,38308.75,383.0875,807,0.44609666,1.1572803,0.9394398,35.080547
1,1.5,0.25,15,10,0,14,0,15,0,3,2,false,true,20641.344,206.41344,773,0.461837,1.0757504,0.48865923,105.256805
1,1.5,0.25,15,10,0,14,0,15,0,3,2,true,true,38308.75,383.0875,807,0.44609666,1.1572803,0.9394398,35.080547
1,1.5,0.25,30,10,0,14,0,15,0,3,2,false,true,21573.922,215.73923,772,0.46243525,1.0794446,0.5114729,101.01634
1,1.5,0.25,30,10,0,14,0,15,0,3,2,true,true,38944.375,389.44376,806,0.44665012,1.1603082,0.95605,34.50932
1,3,0.25,5,10,0,14,0,15,0,1,2,false,true,7020.453,70.20453,68,0.45588234,1.718615,3.950255,30.319166
1,3,0.25,5,10,0,14,0,15,0,1,2,true,true,-4919.4375,-49.194374,68,0.32352942,0.41366667,-5.854326,9609.03
1,3,0.25,15,10,0,14,0,15,0,1,2,false,true,7020.453,70.20453,68,0.45588234,1.718615,3.950255,30.319166
1,3,0.25,15,10,0,14,0,15,0,1,2,true,true,-4919.4375,-49.194374,68,0.32352942,0.41366667,-5.854326,9609.03
1,3,0.25,30,10,0,14,0,15,0,1,2,false,true,7020.453,70.20453,68,0.45588234,1.718615,3.950255,30.319166
1,3,0.25,30,10,0,14,0,15,0,1,2,true,true,-4919.4375,-49.194374,68,0.32352942,0.41366667,-5.854326,9609.03
1,3,0.25,5,10,0,14,0,15,0,2,2,false,true,10584.078,105.840775,68,0.5,1.5881815,3.3922186,31.396463
1,3,0.25,5,10,0,14,0,15,0,2,2,true,true,5956.6406,59.56641,68,0.44117647,1.420938,2.3421335,50.339485
1,3,0.25,15,10,0,14,0,15,0,2,2,false,true,10584.078,105.840775,68,0.5,1.5881815,3.3922186,31.396463
1,3,0.25,15,10,0,14,0,15,0,2,2,true,true,5956.6406,59.56641,68,0.44117647,1.420938,2.3421335,50.339485
1,3,0.25,30,10,0,14,0,15,0,2,2,false,true,10584.078,105.840775,68,0.5,1.5881815,3.3922186,31.396463
1,3,0.25,30,10,0,14,0,15,0,2,2,true,true,5956.6406,59.56641,68,0.44117647,1.420938,2.3421335,50.339485
1,3,0.25,5,10,0,14,0,15,0,3,2,false,true,18659.203,186.59203,67,0.5970149,1.9971676,4.862995,14.472752
1,3,0.25,5,10,0,14,0,15,0,3,2,true,true,19130.766,191.30765,67,0.58208954,2.1918123,5.3122025,14.463368
1,3,0.25,15,10,0,14,0,15,0,3,2,false,true,18659.203,186.59203,67,0.5970149,1.9971676,4.862995,14.472752
1,3,0.25,15,10,0,14,0,15,0,3,2,true,true,19130.766,191.30765,67,0.58208954,2.1918123,5.3122025,14.463368
1,3,0.25,30,10,0,14,0,15,0,3,2,false,true,18659.203,186.59203,67,0.5970149,1.9971676,4.862995,14.472752
1,3,0.25,30,10,0,14,0,15,0,3,2,true,true,19130.766,191.30765,67,0.58208954,2.1918123,5.3122025,14.463368
1,0,0.5,5,9,0,14,0,15,0,1,2,false,true,13419.867,134.19868,5321,0.34298065,1.014834,0.102823496,237.55551
1,0,0.5,5,9,0,14,0,15,0,1,2,true,true,-519476,-5194.7603,6995,0.28992137,0.43639997,-5.10263,40849.71
1,0,0.5,15,9,0,14,0,15,0,1,2,false,true,13419.867,134.19868,5321,0.34298065,1.014834,0.102823496,237.55551
1,0,0.5,15,9,0,14,0,15,0,1,2,true,true,-519476,-5194.7603,6995,0.28992137,0.43639997,-5.10263,40849.71
1,0,0.5,30,9,0,14,0,15,0,1,2,false,true,13730.727,137.30727,5320,0.34304512,1.015183,0.105221614,232.40457
1,0,0.5,30,9,0,14,0,15,0,1,2,true,true,-519310.8,-5193.108,6994,0.28996283,0.4364782,-5.1014295,36163.25
1,0,0.5,5,9,0,14,0,15,0,2,2,false,true,38082.438,380.82437,2645,0.3973535,1.0512918,0.33805296,80.32459
1,0,0.5,5,9,0,14,0,15,0,2,2,true,true,-47907.266,-479.07266,3493,0.3701689,0.9347929,-0.41014606,2796.013
1,0,0.5,15,9,0,14,0,15,0,2,2,false,true,38082.438,380.82437,2645,0.3973535,1.0512918,0.33805296,80.32459
1,0,0.5,15,9,0,14,0,15,0,2,2,true,true,-47907.266,-479.07266,3493,0.3701689,0.9347929,-0.41014606,2796.013
1,0,0.5,30,9,0,14,0,15,0,2,2,false,true,37955.875,379.55875,2645,0.3973535,1.0511127,0.33690503,80.57881
1,0,0.5,30,9,0,14,0,15,0,2,2,true,true,-47442.844,-474.4284,3492,0.3702749,0.9353843,-0.40626985,2387.0854
1,0,0.5,5,9,0,14,0,15,0,3,2,false,true,10557.391,105.573906,1819,0.42166024,1.0164202,0.10746084,191.67859
1,0,0.5,5,9,0,14,0,15,0,3,2,true,true,6814.547,68.14546,2241,0.38509595,1.0104661,0.06475812,174.61655
1,0,0.5,15,9,0,14,0,15,0,3,2,false,true,10557.391,105.573906,1819,0.42166024,1.0164202,0.10746084,191.67859
1,0,0.5,15,9,0,14,0,15,0,3,2,true,true,6814.547,68.14546,2241,0.38509595,1.0104661,0.06475812,174.61655
1,0,0.5,30,9,0,14,0,15,0,3,2,false,true,11357.547,113.57547,1819,0.42221,1.0176752,0.1155951,185.23161
1,0,0.5,30,9,0,14,0,15,0,3,2,true,true,6888.547,68.88547,2241,0.38509595,1.010581,0.06546367,173.95285
1,1.5,0.5,5,9,0,14,0,15,0,1,2,false,true,3095.7422,30.957422,2744,0.34001458,1.0065656,0.046062805,517.8997
1,1.5,0.5,5,9,0,14,0,15,0,1,2,true,true,-248074.69,-2480.7468,3161,0.28187284,0.42313784,-5.238233,0
1,1.5,0.5,15,9,0,14,0,15,0,1,2,false,true,3095.7422,30.957422,2744,0.34001458,1.0065656,0.046062805,517.8997
1,1.5,0.5,15,9,0,14,0,15,0,1,2,true,true,-248074.69,-2480.7468,3161,0.28187284,0.42313784,-5.238233,0
1,1.5,0.5,30,9,0,14,0,15,0,1,2,false,true,3406.6016,34.066017,2743,0.34013852,1.0072298,0.05070338,477.77463
1,1.5,0.5,30,9,0,14,0,15,0,1,2,true,true,-247909.48,-2479.095,3160,0.28196204,0.4233005,-5.2356815,307108.66
1,1.5,0.5,5,9,0,14,0,15,0,2,2,false,true,49009.83,490.0983,1767,0.39615166,1.0963343,0.6311567,26.854858
1,1.5,0.5,5,9,0,14,0,15,0,2,2,true,true,-29435.422,-294.35422,2045,0.35452324,0.9354685,-0.4129155,1374.2268
1,1.5,0.5,15,9,0,14,0,15,0,2,2,false,true,49009.83,490.0983,1767,0.39615166,1.0963343,0.6311567,26.854858
1,1.5,0.5,15,9,0,14,0,15,0,2,2,true,true,-29435.422,-294.35422,2045,0.35452324,0.9354685,-0.4129155,1374.2268
1,1.5,0.5,30,9,0,14,0,15,0,2,2,false,true,49631.547,496.3155,1766,0.39637598,1.0976758,0.6395013,26.532433
1,1.5,0.5,30,9,0,14,0,15,0,2,2,true,true,-28971,-289.71,2044,0.35469666,0.93642193,-0.40656555,1215.3851
1,1.5,0.5,5,9,0,14,0,15,0,3,2,false,true,43640.92,436.40924,1367,0.43672276,1.0896835,0.57428634,53.923267
1,1.5,0.5,5,9,0,14,0,15,0,3,2,true,true,47274.28,472.7428,1519,0.40289664,1.1037238,0.62149245,30.79655
1,1.5,0.5,15,9,0,14,0,15,0,3,2,false,true,43640.92,436.40924,1367,0.43672276,1.0896835,0.57428634,53.923267
1,1.5,0.5,15,9,0,14,0,15,0,3,2,true,true,47274.28,472.7428,1519,0.40289664,1.1037238,0.62149245,30.79655
1,1.5,0.5,30,9,0,14,0,15,0,3,2,false,true,44573.5,445.735,1366,0.43704244,1.0917759,0.58703005,52.832783
1,1.5,0.5,30,9,0,14,0,15,0,3,2,true,true,47909.906,479.0991,1518,0.40316206,1.1052653,0.63020253,30.4001
1,3,0.5,5,9,0,14,0,15,0,1,2,false,true,11023.375,110.23375,243,0.39506173,1.3320597,2.0253193,32.243874
1,3,0.5,5,9,0,14,0,15,0,1,2,true,true,-15391.656,-153.91656,249,0.31325302,0.4608573,-4.8463163,1199.0851
1,3,0.5,15,9,0,14,0,15,0,1,2,false,true,11023.375,110.23375,243,0.39506173,1.3320597,2.0253193,32.243874
1,3,0.5,15,9,0,14,0,15,0,1,2,true,true,-15391.656,-153.91656,249,0.31325302,0.4608573,-4.8463163,1199.0851
1,3,0.5,30,9,0,14,0,15,0,1,2,false,true,11023.375,110.23375,243,0.39506173,1.3320597,2.0253193,32.243874
1,3,0.5,30,9,0,14,0,15,0,1,2,true,true,-15391.656,-153.91656,249,0.31325302,0.4608573,-4.8463163,1199.0851
1,3,0.5,5,9,0,14,0,15,0,2,2,false,true,22310.297,223.10298,229,0.4235808,1.3936731,2.3257506,19.343447
1,3,0.5,5,9,0,14,0,15,0,2,2,true,true,15524.906,155.24905,231,0.3939394,1.3592452,1.9329511,24.705824
1,3,0.5,15,9,0,14,0,15,0,2,2,false,true,22310.297,223.10298,229,0.4235808,1.3936731,2.3257506,19.343447
1,3,0.5,15,9,0,14,0,15,0,2,2,true,true,15524.906,155.24905,231,0.3939394,1.3592452,1.9329511,24.705824
1,3,0.5,30,9,0,14,0,15,0,2,2,false,true,22310.297,223.10298,229,0.4235808,1.3936731,2.3257506,19.343447
1,3,0.5,30,9,0,14,0,15,0,2,2,true,true,15524.906,155.24905,231,0.3939394,1.3592452,1.9329511,24.705824
1,3,0.5,5,9,0,14,0,15,0,3,2,false,true,24905.75,249.05751,223,0.4618834,1.3658648,2.1374166,20.438667
1,3,0.5,5,9,0,14,0,15,0,3,2,true,true,22113.25,221.13249,225,0.44,1.3857588,2.0856588,25.546938
1,3,0.5,15,9,0,14,0,15,0,3,2,false,true,24905.75,249.05751,223,0.4618834,1.3658648,2.1374166,20.438667
1,3,0.5,15,9,0,14,0,15,0,3,2,true,true,22113.25,221.13249,225,0.44,1.3857588,2.0856588,25.546938
1,3,0.5,30,9,0,14,0,15,0,3,2,false,true,24905.75,249.05751,223,0.4618834,1.3658648,2.1374166,20.438667
1,3,0.5,30,9,0,14,0,15,0,3,2,true,true,22113.25,221.13249,225,0.44,1.3857588,2.0856588,25.546938
1,0,0.5,5,10,0,14,0,15,0,1,2,false,true,11766.969,117.66969,3979,0.34506157,1.01703,0.11810791,219.4622
1,0,0.5,5,10,0,14,0,15,0,1,2,true,true,-414062.44,-4140.624,5268,0.2872058,0.4201539,-5.3477306,36145.098
1,0,0.5,15,10,0,14,0,15,0,1,2,false,true,11766.969,117.66969,3979,0.34506157,1.01703,0.11810791,219.4622
1,0,0.5,15,10,0,14,0,15,0,1,2,true,true,-414062.44,-4140.624,5268,0.2872058,0.4201539,-5.3477306,36145.098
1,0,0.5,30,10,0,14,0,15,0,1,2,false,true,12077.828,120.77829,3978,0.34514832,1.0174878,0.121252805,214.43083
